F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
67.55,-311.04,-192.59,89.47,Medium,11.7,-41.02,25253.4,-4220.66,-35.14,25875.48,524.64,168.82,13.65,13.83,229.08,1926.06,-682.51,-1026.26,23.55,-2061.62,3.74,7235.67,1041.08,1356,18,14,-2911.88,1134.04,-81.42,-4.08,8.52,18.34,Europe,-227.88,-995.1,807.09735
15.38,-189.64,-235.34,154.55,High,14.91,-221.99,12903.51,-4563.22,-172.1,14429.85,550.26,180.34,17.43,13.05,262.05,1689.14,-951.46,-12736.8,146.04,-3792.12,3.44,5862.04,1825.1,4037.37,6,10,1545.15,715.86,-77.88,-4.22,9.37,15.4,USA,-464.88,-1583.94,3629.5537
17.28,-101.62,-199.93,78.38,Very high,28.62,-168.43,4458.99,-4008.78,-144.78,41576.37,106.56,133.24,21.54,48.48,280.95,2134.52,-599.37,-14524.8,197.79,-3692.1,7.72,-153.16,3477.02,1819.02,6,8,-4982.34,1126.86,-74.49,-20.24,11.68,16.64,UK,-362.01,-1202.88,551.81116
57.26,-241.94,-193.71,145.26,Very low,-11.7,-122.12,5644.92,-4149.32,-165.46,33539.7,569.46,208.38,-2.55,35.07,284.34,1815.38,-891.23,1923.2,2.88,-3348.84,6.16,7583.96,2948.12,403.17,6,6,502.99,2084.72,-92.55,-9.5,9.82,19.82,UK,-315.15,-1091.89,374.11686
84.95,-217.4,-317.03,120.13,Very low,20.61,-68.44,15765.54,-3585.82,-279.58,25498.92,524.13,290.65,3.18,31.68,215.31,2199.02,-621.63,-8672.22,634.89,-3438.6,2.58,4039.9,1742,2128.26,6,10,1590.15,1109.08,-55.8,-5.04,6.82,18.09,Rest,-343.44,-1391.09,1571.7596
53.43,-71.98,-217.95,98.86,High,16.56,-174.22,19645.14,-5712.86,-87.72,21552.24,465.63,135.44,25.17,33.6,266.22,1645.32,-687.01,-9374.38,0.03,-4059.6,1.4,11175.95,2532.56,2545.8,9,4,1005.28,763.62,-48.66,-5.66,7.16,20.39,USA,-394.77,-1095.72,1665.4534
37.04,-229.9,-266.1,121.52,Very low,0.3,-124.77,24868.71,-5225.38,-72.14,16263.96,625.62,129.75,4.62,24.9,270.69,2832.76,-784.44,3931.7,2.85,-4185.5,4.44,5448.6,3160.36,727.77,6,8,457.36,993.74,-88.11,-4.82,10.16,18.5,Europe,-302.22,-1285.63,1444.7643
50,-371.84,-196.57,104.33,Medium,7.26,-172.59,10533.03,-2779.42,-134.02,22586.43,802.71,136.05,8.97,34.14,145.41,2691.66,-31.18,-3270.84,20.67,-3792.42,6.42,5826.94,3567.8,3138.24,9,6,-5149.17,-46.96,-76.38,-1.88,15.67,18.42,Europe,-293.82,-1502.12,2395.8987
53.1,-197.48,-206.76,98.99,Very low,2.16,-141.14,32110.71,-5030.22,-107.28,19097.25,499.8,131.45,8.07,41.4,235.29,2806.4,-39.62,864.46,3.12,-3909.78,4.82,2311.14,2917.66,70.14,12,6,4847.92,609.82,-86.34,-5.08,15.5,21.13,UK,-340.47,-1073.73,686.51906
30.95,-398.04,-205.99,105.68,Very high,18.39,-187.46,24200.55,-4447.24,-189.46,16976.07,650.64,219.84,3.36,46.68,223.02,2341.42,-298.41,-10185.3,74.4,-3507.82,23.88,10954.12,3042.92,2634.3,18,6,-2636.37,636.52,-63.3,-3.94,18.88,19.73,USA,-351.27,-1147.36,2014.0718
38.43,-392.58,-222.18,103.04,Medium,43.86,-140.42,13092.66,-4337.42,-189.04,29987.79,460.65,206.72,12.81,38.25,339.75,1688.9,-456.04,-11054.82,2.16,-4059.58,5.4,6474.75,2013.74,2014.11,9,6,-2255.07,765.76,-79.65,-1.58,12.84,15.11,UK,-246.57,-1425.69,1547.215
-49.81,-164.96,-219.93,125.99,High,9.69,-202.39,-8163.51,-4897.9,-233.58,35070.93,720.57,159.39,9.3,13.74,203.28,2195.14,70.94,-5576.4,7.71,-4202.28,21.9,12831.57,2294.16,2084.4,12,8,-5973.07,765.44,-74.43,-6.02,12.98,17.29,USA,-342.27,-725.63,526.27665
82.67,-206.48,-210.53,101.75,High,17.16,-122.39,17982.12,-4106.62,-172.32,12215.37,513.99,250.38,2.49,30.93,261.99,2781.14,-543.56,-13573.98,7.77,-4195.04,4.48,6903.5,2310.7,1284.57,6,20,5594.48,1050.32,-76.68,-7.66,10.61,19.19,Rest,-325.29,-1350.5,1396.1447
38.14,-195.3,-207.3,145.51,High,3.84,-79.25,22865.91,-5577.92,-153.4,16729.89,483.99,169.77,6.48,31.68,243.51,2217.68,-863.64,-9631.24,0.63,-3420.12,9.32,8733.97,2623.48,1498.38,9,6,-4303.55,947.78,-73.2,-2.78,10.73,14.12,USA,-342.21,-1261.1,2704.1298
178.4,-143.66,-239.35,74.39,Low,14.82,-162.47,8851.92,-4419.78,-259,23110.08,472.74,305.54,9.96,36.48,203.28,923.82,-289.61,-13467.18,0.06,-3370.72,11,5011.43,2866.06,2168.94,27,10,-6350.54,1125.18,-119.37,-1.86,14.54,16.79,Europe,-334.41,-1030.11,-48.131357
68.22,0.36,-203.85,97.39,Medium,12.42,-111.54,20954.28,-3470.8,-161.6,30360,656.97,153.26,32.19,43.74,192.15,1217.06,-225.09,-3943.44,28.26,-4249.46,3.22,11151.42,1956.24,2581.32,12,6,465,790.82,-90.45,-5.6,10.3,17.38,USA,-376.89,-913.57,2062.0937
34,-178.4,-135,81.65,Very high,21.21,-148.34,21638.58,-4566.46,-182.68,30617.04,553.47,156.63,3.54,35.85,414.96,1893.1,-457.76,-16542.92,0.03,-3688.8,6.44,8199.77,2791.14,3266.76,9,12,2868.53,859.78,-77.67,-3.38,9.44,9.75,Rest,-254.85,-1113.19,1065.2354
40.88,-270.38,-201.46,96.31,Very high,27.48,-174.6,6722.28,-3891.58,-137.5,39667.77,555.42,193.82,10.02,37.65,158.49,3297.22,-43.5,4201.62,20.46,-3074.56,10.5,3965.79,1934.76,2302.53,6,4,-2025.86,1360.44,-72.75,-4.56,9.99,22.97,USA,-306.39,-778.81,2232.2989
65.54,-168.08,-204.8,98.34,Low,13.71,-201.59,-4872.9,-3245.42,-233.26,25736.4,572.4,105.2,20.04,23.1,43.44,2019.06,-1270.81,-4225.88,0.03,-3854.32,7.2,9267.71,2362.02,1094.88,21,14,694.47,1085.06,-74.46,-5.24,10.17,12.46,Europe,-195.39,-1254.48,-450.56793
64.74,-206.92,-230.05,168.71,Medium,14.91,-147.15,12932.19,-4547.04,-228.44,20638.11,568.26,94.71,6.12,34.05,476.67,1227.32,-319.72,-7248.82,19.56,-3733.42,14.28,6354.76,3146.42,2781.87,12,12,-3068.19,941.24,-76.74,-9.7,10.41,19.25,Rest,-376.71,-1247.48,589.4547
2.73,-275.76,-204.5,54.52,High,16.32,-84.83,13815.9,-4526.02,-113.04,25235.19,491.16,135.83,-6.45,32.25,224.94,2304.1,-136.09,-6280.66,0.63,-3663.72,5.24,7117.31,3275.84,3212.13,18,10,-6699.08,1710.7,-75.03,-3.08,16.24,16.71,UK,-426.78,-951.2,233.88761
80.01,-162.06,-159.84,50.64,High,39.24,-134.01,9685.65,-4424.82,-161.4,15641.31,312.33,148.29,-14.91,21,263.1,638.66,-515.49,-4849.34,309.45,-3634.88,9.98,8927.85,2662,3256.8,15,4,2039.93,897.02,-76.98,-4.74,11.41,21.04,USA,-333.36,-1489.82,2818.7406
48.65,-176.26,-184.94,23.36,High,9.99,-86.13,20272.68,-4985.38,-132.64,31170.21,457.65,224.42,32.55,39.21,192.93,2696.62,-19.43,-4821.74,81.69,-4073.4,10.5,8129.57,2776.94,875.88,18,14,-4118.49,27.02,-72.63,-3.1,8.92,14.25,Europe,-207.93,-1725.28,1772.9115
23.69,-253.04,-185.51,126.98,Very low,29.79,-135.01,12507.9,-5319.86,-224.78,16917.03,393.15,168.06,2.52,35.58,234.3,2213.54,73.28,-6673.02,0.06,-4521,7.24,7403.7,3724.52,2285.97,9,10,4756.08,735.4,-85.32,-3.7,3.91,19.85,USA,-251.43,-816.8,345.02361
102.01,-263.78,-236.57,108.01,Very high,-18.84,-219.66,12279.96,-4352.1,-201.5,24486.63,286.08,169.71,20.85,43.44,233.25,1919.58,-300.62,2591.94,11.64,-3460.84,6.74,10423.52,2211.82,2208.27,18,10,721.36,786.98,-76.35,-3.08,6.45,18.42,Rest,-267.33,-946.38,618.24573
48.7,-195.18,-272.71,151.35,Very high,10.68,-135.59,-204.3,-5596.72,-197.16,18250.53,553.14,165.2,19.59,33.69,233.85,1273.84,-622.32,-8787.24,0.06,-3822.12,3.34,9715.94,1978.5,1682.43,3,12,-4073.49,207.48,-70.44,-12.24,11.2,15.2,UK,-580.05,-1260.04,373.7059
8.44,-178.26,-212.86,111.74,Low,8.04,-139.19,6846.45,-4183.84,-125.86,14838.63,556.56,187.19,6.72,42.42,183.72,2030.96,-511.45,-14766.36,30.36,-3598.54,5.16,919.54,2057.48,2896.11,9,6,662.77,-371.96,-99.03,-6.86,12.93,26.48,Europe,-439.62,-1231.98,1659.85
-15.51,-175.68,-172.43,137.77,Low,3.6,-127.41,631.8,-4221.84,-220.18,30140.25,630.09,219.29,33.51,29.49,267.54,1915.44,-123.99,-15778.76,1.74,-3745.08,14.16,2877.7,2376.4,4116.39,21,4,-1462.26,1751.52,-71.49,-1.92,19.37,23.06,Europe,-226.14,-1246.99,380.77384
104.21,-347.52,-144.77,87.08,Very high,21.66,-175.13,12418.59,-4366.06,-89.84,6714.57,684.54,230.13,30.51,51.63,457.74,2286.48,-569.04,-11220.78,0,-3680.22,3.74,11184.46,3735.9,3964.8,6,16,-3630.95,875.86,-81.9,-3.8,11.57,26.64,Rest,-235.02,-1622.91,1410.3737
50.16,-150.8,-210.69,103.41,High,12.69,-139.32,717.84,-4538.4,-235.76,28873.71,590.7,175.38,5.43,18.39,153.78,236.06,-863.68,-6726.44,3851.49,-4895.24,1.28,13748.07,3015.92,1369.14,15,8,-1965.33,384.52,-80.55,-9.68,0.83,19.36,Europe,-444.06,-931.56,1069.7708
33.39,-195.6,-256.23,86.25,Low,21.45,-213.95,20964.78,-4243.26,-334.58,16341.39,618.36,99.97,16.62,34.05,400.89,2554.34,-464.78,4162.28,30.39,-4102.58,5.96,7558.1,2288.7,3008.46,15,4,-5362.38,574.48,-65.07,-4.48,15.02,19.72,USA,-341.4,-1213.67,2156.3337
38.53,-216.34,-123.31,70.72,High,-12.3,-164.72,22833.75,-5005.76,-164.38,35721.78,525.06,181.46,-10.23,43.26,220.89,2198.98,-516.67,-1822.38,122.55,-4154.78,1.38,5538.33,1952.64,1205.4,9,8,-6120.53,1495.74,-77.76,-21.6,11.76,17.42,UK,-431.16,-1085.84,312.7651
77.87,-136,-151.6,101.4,Low,17.85,-114.96,8385.63,-6374.94,-226.7,22576.59,526.14,160.66,6.18,32.67,113.25,2138,-220.64,-10788.64,0.12,-3933.86,9.16,6766.72,2317.02,2424.03,15,4,-3323.52,1577.7,-89.73,-6.7,11.9,16.19,Rest,-367.8,-1029.75,-244.73494
17.04,-105.5,-203.38,131.98,High,26.46,-130.97,19362.39,-3610.42,-149.48,38329.17,531.27,186.01,13.2,14.52,198.66,2438.26,-996.46,-3130.8,0.96,-3754,4.74,9354.41,2621.98,1724.04,12,8,669.04,903.68,-78.42,-13.44,12.91,20.68,USA,-606.75,-1860.02,1263.0187
66.63,-208.4,-194.72,113.16,High,15.75,-113.09,-3824.34,-3530.64,-155.5,37327.65,427.53,167.52,-0.96,19.77,440.58,2247.94,-138.01,-13553.22,0.48,-4051.38,12.6,9423.89,3423.28,4236.15,12,4,166.49,1085.82,-68.67,-2.26,11.46,17.63,UK,-264.3,-1037.28,518.56261
55.24,-133.46,-193.54,96.3,High,22.35,-161.06,8429.28,-4281.32,-112.46,29712.69,601.74,232.55,20.19,43.35,186.09,2253.42,-352.1,6352.08,137.04,-4017.76,2.76,4330.77,797.12,1939.08,0,10,-6229.24,780.54,-60.78,-5.06,8.32,20.58,UK,-381.06,-844.37,1360.58
98.71,-221.58,-245.84,60.34,Medium,14.76,-125.91,-621.81,-2826.84,-203.16,16053.36,441.63,169.37,17.79,35.13,245.13,2446.1,-808.93,464.86,2.31,-2722.62,2.84,3802.24,2633.64,2715.84,15,8,1731.91,905.26,-73.14,-8.88,9.2,13.55,Europe,-292.89,-900.77,-187.40884
14.43,-163.3,-247.78,131.37,Very high,18.69,-125.81,-2845.2,-4684.84,-144.66,908.85,792.51,285.26,13.11,32.1,309.09,1673.88,-129.48,-16063.46,46.17,-4715.9,3.96,8991.62,2160.86,3051.6,21,6,-5256.22,879.18,-59.16,-4.24,13.99,19.68,USA,-450.57,-1128.81,924.4031
82.43,-274.86,-258.9,76.9,Very high,11.4,-148.3,12328.53,-3399.38,-87.52,9770.91,736.44,153.87,15.75,31.11,345.3,1565.96,-333.1,-6412.2,12.66,-2822.66,5.24,11009.57,2112.26,2573.07,9,6,-2434.35,1436.98,-67.5,-1,9.69,19.64,USA,-432.03,-1226.85,3045.2012
75.53,-90.1,-270.98,145.44,Very low,6.66,-126.16,6694.26,-3503.14,-204.2,15437.01,496.47,173.04,5.22,35.31,195.36,3482.26,-534.08,-6318.42,718.14,-3229.86,16.84,2500.13,2305.02,2542.2,18,0,-5978.51,2165.72,-71.25,-13.64,13.76,20.62,Rest,-522.27,-1867.25,624.56623
54.46,-292.5,-266.34,113.65,High,16.86,-204.72,16813.17,-3753.64,-251.84,23955.42,717.15,179.57,17.34,41.4,335.79,2543.32,-373.48,-13327.44,1.53,-3824.1,6.56,7992.26,1192.3,618.09,6,4,2266.91,833.82,-60.33,-1.32,10.27,20.8,Rest,-420.78,-946.2,1350.1735
100.31,-238.38,-204.38,151.38,High,8.64,-131.77,1042.56,-4394.32,-187.46,22096.62,652.08,170.54,7.26,43.98,199.74,2618.4,-163.11,-2517.3,3.63,-5188.36,8.8,4589.59,2166.88,3499.74,9,12,-1227.29,863.68,-77.52,-1.92,6.14,17.11,USA,-305.16,-1115.54,1901.2608
64.38,-311.78,-202.26,84.47,High,17.58,-189.27,1951.8,-4558.88,-166.32,16560.78,605.28,174.49,8.34,40.56,238.05,2457.46,-643.96,804.58,13.02,-4183.56,0.44,8366.57,1173.64,2553.45,6,8,-3298.8,1211.98,-79.32,-9.1,14.93,17.74,USA,-256.41,-1792.02,2644.9872
75.85,-215.46,-202.84,119.08,Very low,10.5,-227.97,6576.48,-4993.06,-110.06,6043.29,524.67,284.49,-4.59,51,288.75,2158.86,-873.02,-3548.08,7.2,-3449.48,4.32,1751.85,2917.4,1406.28,12,10,-528.53,1292.3,-65.22,-5.66,10.44,17.22,Europe,-236.22,-994.15,303.64211
46.5,-231.94,-170.91,92.88,Very low,11.52,-145.54,-2257.14,-4484.68,-129,36131.49,603.03,166.81,5.97,30.9,376.41,1471.16,-160.51,1986.12,32.58,-4935.56,20.72,8734.25,2270.68,2261.43,12,10,-1363.86,2078.4,-82.83,-13.76,17.24,15.69,Europe,-258.63,-1382.55,274.67076
60.01,-198.22,-166.62,115.3,Low,25.2,-260.63,14537.46,-3101.3,-136.32,10575.51,719.34,141.55,8.16,26.91,428.82,3080.58,-326.03,-975.96,0.15,-3734.96,1.3,6437.76,3151.76,3560.04,18,14,4495.18,1436.22,-70.74,-17.9,9.26,12.64,Rest,-324.57,-1213.95,-834.90684
49.37,-200.04,-238.04,112.78,Very low,-2.58,-173.3,17001.93,-5613.76,-110.52,29024.94,853.44,132.8,13.02,23.64,399.99,1938.46,-412.09,-22156.64,77.79,-4375.24,12.96,7905.58,1960.46,2031.96,9,8,-5267.04,445.24,-79.68,-1.8,13.2,20.39,UK,-211.95,-807.06,932.25537
53.22,-180.64,-203.91,116.39,Very low,27.06,-193.94,9406.5,-4608.56,-144.92,39724.83,409.35,199.11,21.66,32.67,117.87,3143.28,111.32,-1912.68,2.91,-3779.78,6.36,4968.36,2368.04,1868.94,12,8,-3168.01,586.34,-57.3,-3.86,14.64,21.35,Rest,-312.27,-1662.08,1354.3448
33.49,-72.64,-197.67,108.95,Very low,12.87,-123.28,20024.94,-3787.88,-215.06,28577.85,269.82,168.01,18.81,12.99,281.91,2254.78,-100.12,-7118.96,1.02,-2761.92,11.32,5997.27,2731.12,1966.74,27,10,-1602.7,843.7,-73.47,-4.74,10.74,11.72,Rest,-228.54,-1216.37,-586.98389
108.42,-111.62,-219.79,95.98,Very high,18.39,-171.43,10947.78,-2991.66,-142.06,16208.52,507.21,239.76,24.3,27.51,253.11,1967.82,-66.7,-3156.62,2860.2,-4055.3,2.6,7615.18,2398.42,1926,9,4,-2749.63,1143.16,-82.8,-9.64,10.6,21.55,USA,-365.7,-1516.63,3384.01
-76.29,-200.82,-145.06,142.43,Medium,22.65,-58.62,7278.99,-4374.62,-301.48,8369.79,537.09,184.5,7.71,32.34,439.86,2348.64,-388.73,-11903.28,0,-2571.32,8.68,6420.93,2723.86,3233.94,21,14,101.2,1308.92,-90.57,-13.68,13.35,19.47,UK,-309.96,-1146.95,-1142.3276
39.19,-194.54,-226.31,116.86,Low,26.64,-151.19,10457.07,-5636.08,-207,24787.29,530.58,174.01,10.77,29.43,512.52,1381.88,-146.88,-1087.72,0.12,-2499.36,4.74,8558.21,2266.2,1616.13,9,10,-5622.05,1427.86,-68.88,-7.22,8.6,17.09,USA,-360,-1448.61,1313.6133
12.96,-219.58,-149.07,80.25,Very low,9.96,-103.34,7422.18,-4648.22,-169.14,28743.99,656.88,162.1,-0.18,27.93,274.26,1443.9,-323.64,-16007.32,0.24,-3669.48,9.42,7243.91,2856.3,1813.05,6,12,-1263.97,-396.18,-87.69,-12.96,12.57,23.3,USA,-459,-1607.35,1080.5924
54.99,-162.62,-198.39,100.56,Very low,17.43,-36.37,12471.39,-4754.22,-122.44,23162.19,672.57,180.85,20.34,31.29,214.65,1681.14,-672.52,2127.46,3.99,-2795.04,6,3314.61,3041.06,930.6,15,6,-54.18,1737.36,-40.35,-2.3,10.23,15.91,USA,-223.83,-1404.09,1763.807
37.51,-119.84,-185.37,123.37,Low,38.01,-162.93,16349.88,-4065.5,-202.42,28765.62,514.56,125.02,-4.62,22.8,127.62,2138.92,-757.23,14.14,0.03,-3279.84,1.94,7088.55,1717.52,1777.02,6,20,-5506.63,2325.22,-53.97,-7.3,0.99,45.57,UK,-356.46,-862.88,-238.66552
32.83,-156.04,-199.87,170.26,High,21.84,-146.17,11176.44,-4599.94,-282.74,16610.07,543.15,172.23,3.54,33.81,383.37,2470.7,-125.36,1097.94,0.75,-4993.12,13.14,4343.23,2184.42,3168.18,6,10,2596.77,927.52,-65.43,-4.96,10.97,18.96,USA,-306.66,-1415.22,2650.3112
67.8,-180.66,-168.86,129.64,Very high,18.63,-146.73,11576.31,-2926.56,-207.26,24930.06,538.41,147.66,0.06,37.59,147.3,1267.66,-19.74,-4359.76,0.36,-3979.84,11.18,6698.36,1960.32,3616.14,15,12,-1502.12,1188.62,-62.37,-5.76,10.73,22.1,USA,-297.15,-1631.33,1381.6964
50.77,-180.46,-193.45,112.04,Medium,12.99,-269.64,-2034.12,-6384.62,-235.78,8627.67,366.12,48.43,24.96,40.95,204.48,1721.48,-283.04,-383.8,0.03,-3526.78,2.24,13716.03,2012.46,1734.45,15,6,3245.67,1915.82,-98.46,-4.34,2.99,10.3,Rest,-317.94,-1380.74,246.95499
102.78,-257.5,-152.25,131.81,High,15.45,-160.34,11971.83,-4366.74,-168.66,32481.57,753.84,146.49,15.96,34.38,91.74,2450.66,-386.87,-12159.36,0.51,-3857.36,4.7,9241.02,1515.54,2589.75,12,10,5375.3,2067.78,-68.46,-8.9,13,20.43,Rest,-375.96,-852.86,-225.49696
39.69,-117.52,-218.84,97.75,Very high,14.4,-178.9,10208.91,-5129.08,-186.94,6397.2,591.96,168.31,19.29,41.79,406.95,1973.54,-280.36,-2387.7,118.74,-4711.5,2.76,10756.35,2476.68,2451,9,10,-1749.55,1528.76,-87.48,-6.94,11.46,24.14,UK,-288.39,-1008.78,1629.7608
3.05,-74.28,-178.79,102.78,Very high,13.41,-163.56,5946.57,-6510.38,-53.76,33512.58,314.31,158.52,-3.54,57.75,271.83,2550.92,-797.21,-6593.72,193.83,-3183.92,10.3,7094.78,2665.98,3279.03,18,10,-1486.29,1755.74,-84.06,-9.26,12.6,17.35,Europe,-227.1,-1212.19,765.66693
-9.55,-223.36,-185.63,92.98,High,7.98,-142.98,9528.78,-4581.52,-171.5,13579.53,508.95,136.09,20.34,49.65,411.87,2053.86,40.84,-11988.82,310.77,96.62,3.78,9574.57,2768.66,2441.61,6,6,-3774.11,1196.64,-63.48,-3.84,4.44,21.75,Rest,-412.56,-1243.22,1852.4318
8.12,-238.24,-215.53,124.3,Medium,-29.25,-166.93,-7260.84,-4272.44,-102.48,32741.34,543.3,148.32,5.1,18.87,178.71,2235.46,165.5,-19883.2,4.8,-4454.92,1.72,12512.24,2359.36,2838.45,12,2,-3063.37,434.02,-66.3,-6.06,10.64,23.54,USA,-377.85,-1424.4,2091.7637
46.21,-122.78,-171.45,103.38,Low,10.53,-126.84,18869.73,-4160.54,-171.4,27210.27,444.27,164.62,14.73,37.74,152.58,2406.66,-397.56,-7332.1,1.65,-2620.98,18.32,6965.89,1507.16,2671.41,18,4,1243.47,680.18,-78.24,-11.64,14.62,17.1,Europe,-458.31,-1411.22,-469.76076
3.99,-208.66,-223.38,78.69,Very low,-5.04,-171.72,14780.52,-6208.5,-131.74,35873.07,548.82,130.05,11.91,28.77,167.97,1027.74,-554.54,-15367.12,22.05,-5021.94,4.4,9156.02,314.7,2654.58,12,4,1682.21,374.38,-53.31,-16.14,16.93,19.19,Europe,-349.38,-1387.36,386.588
2.27,-93.94,-212.73,111.42,High,17.61,-189.14,10744.56,-1376.64,-140.22,18852.9,486.63,186.89,9.15,35.97,130.26,2126.56,427.25,-3841.66,5.4,-3635.18,2.32,10165.11,2086.72,3427.05,6,12,-3658.21,671.74,-49.77,-6.84,22.91,17.39,USA,-429.12,-1201.14,2157.4466
31.06,-234.6,-224.46,72.62,Very low,17.19,-158.04,7793.43,-4588.62,-116.66,27749.91,632.55,141.79,-1.95,24.12,339.12,1810.46,-248.7,1349,0.06,-4248.5,9.42,6666.92,2814.06,2918.1,18,10,-2134.67,1087.06,-59.37,-4.16,6.86,5.34,Europe,-396.96,-1382.17,-309.6437
86.73,-216.4,-223.1,115.57,Very low,14.37,-74.6,11893.71,-4019.54,-230.32,26923.92,570.69,254.62,11.61,43.53,454.26,1859.06,-79.56,-5820.98,0.18,-5021.7,3.02,3364.76,2588.54,1069.35,18,6,-527,1568.04,-72.78,-9.26,5.48,25.81,USA,-492.24,-1330.24,-450.65016
30.3,-125.5,-229.81,121.67,Low,14.13,-181.27,7817.01,-3774.32,-146.08,15136.77,496.2,96.94,-3.75,31.35,315.24,938.38,-123.37,-2898.28,191.19,-4092.14,1.42,9426.19,2246.68,1985.52,6,12,1214.28,83.82,-69.36,-1.6,11.03,18.48,Europe,-483.81,-1356.48,2407.5865
40.33,-201.52,-39.87,116.62,Very low,-7.44,-242.66,15881.52,-3360.08,-141.2,16387.44,651.33,183.13,5.61,33.81,324.63,1793.34,-188.83,-17928.84,0,-3904.22,1.1,9444.46,1640.18,1767.21,12,10,1623.72,615.94,-64.95,-4.22,14.8,23.57,Europe,-324.21,-1089.77,-45.223223
57.21,-160.58,-182.92,64.49,Very low,21.6,-202.52,9594.48,-3157.34,-176.02,17009.55,859.26,172.87,22.56,26.31,203.34,1852.46,-175.17,-9829.46,337394.61,-4010.82,12.64,11310.97,1731.78,1313.13,6,8,-7316.43,965.72,-76.05,-12.34,9.74,19.27,Europe,-386.28,-902.93,1322.189
44.23,-234.84,-228.16,100.16,Medium,10.5,-137.56,11567.01,-4059.86,-134.54,3822.72,609.3,223.86,5.25,21.99,194.7,2264.08,-1253.74,-5597.84,0.06,-3899.82,1.14,3491.06,3022,2278.29,6,2,-5074.09,1451.92,-62.52,-4.76,13.47,20.89,Rest,-208.17,-1309.97,868.25421
66.74,-400.68,-189.12,101.68,Very high,15.24,-192.26,-279.69,-4875.94,-130,28488.57,300.42,167.81,1.83,39.72,356.76,1970.62,-440.24,-9124.16,0.48,-2086.7,11.1,3997.6,2693.42,2355.69,21,8,2534.69,351.22,-99.57,-19.04,10.43,19.09,USA,-547.71,-1088.21,-842.7232
76.78,-186.1,-162.28,136.67,Medium,14.85,-152.2,4170.87,-4540.98,-139.6,16142.07,469.44,171.22,14.49,31.32,270.33,1725.72,-480.81,-7479.12,18.54,-2811.32,8.82,5698.49,2565.74,1982.97,3,10,1217.67,1454,-81.9,-9.96,8.76,15.06,Europe,-356.43,-1178.05,1076.0845
73.38,-223.3,-194.71,94.49,Medium,23.73,-141.19,509.85,-4348.42,-207.72,28690.11,456.96,171.11,14.16,30.63,186,1213.24,-185.17,-6331.56,16.92,-2633.6,7.9,8258.28,1663.08,1844.67,24,4,-2304.12,665.16,-75.96,-1.8,14.79,12.18,UK,-296.94,-1263.15,1010.2484
7.14,49.66,-201.13,85.69,Very high,14.91,-133.01,14072.85,-4238.32,-192.36,34782.33,588.78,81.96,17.37,31.83,144.21,1632.32,-251.36,-2657.68,7.11,-4378.98,5.66,8502.32,2366.52,1147.38,9,10,-2654.15,936.6,-81.99,-5.48,10.39,18.02,UK,-449.43,-1293.42,1858.9603
84.63,-195.64,-187.6,101.64,Low,14.34,-136.46,24707.64,-4574.32,-178.2,31313.28,433.32,188.81,-1.32,29.1,41.67,1723,-154.34,-7293.7,3247.41,-3751.42,13.36,9453.81,2117.98,2782.62,12,8,-3811.01,1086.48,-83.1,-8.9,5.39,13.11,UK,-189.75,-1285.24,1982.3555
50.69,-131.78,-186.51,148.37,High,13.53,-150.67,10858.98,-3933.38,-189.84,26757.18,613.83,183.23,0.69,27.27,63.12,1581.74,-808.27,-7405,0,-6697.44,6.06,1694.49,2260.08,2491.86,3,6,3310.72,16.84,-67.11,-8.34,12.01,18.01,UK,-332.85,-638.53,292.31702
83.64,-269.48,-138.88,163.86,Very high,14.19,-126.4,24370.98,-3935.96,-94.42,35429.4,632.76,150.02,12.6,34.29,115.8,3009.96,-587.04,1854.16,7.44,-5005.08,4.32,1277.41,3168.46,2349.6,9,6,-3734.69,441.68,-82.59,-1.96,12.57,17.38,USA,-171.09,-1415.25,3465.1308
53.76,-247.8,-208.02,129.88,Very low,49.74,-160.32,26032.02,-4263.46,-97.36,23556.84,520.98,136.61,5.61,56.37,218.25,1409.8,-522.35,-10090.6,46.83,-3827.62,21.4,7604.96,3394.34,2684.01,18,8,1279.59,1519.48,-77.46,-11.22,8.62,16.5,Rest,-317.73,-1250.2,184.77967
81.4,-171.16,-44.61,135.58,High,13.08,-169.16,13965.81,-5350.54,-172.84,26437.05,533.76,186.3,28.32,20.34,254.25,2305.28,-268.5,7864.84,128.85,-3916.84,8.42,9231.92,1376.72,1150.23,9,4,-2014.07,586.58,-67.71,-10.06,9.99,25.75,UK,-271.95,-1252.56,1722.1893
48.31,-226.78,-159.03,106.94,Low,17.43,-203.87,19852.8,-4760.16,-151.98,24233.91,353.7,162.12,15.42,35.28,183.93,2311.06,-332.41,-11847.62,0.06,-4266.28,12.72,5528.96,2353.44,1964.52,3,6,-1546.08,406.12,-32.34,-9.62,10.79,21.12,Europe,-219.87,-1271.35,510.13036
61.24,-184.96,-202.95,136.95,Very low,25.14,-99.45,5370,-3934.58,-93.64,16325.55,467.97,178.63,20.07,36.81,394.44,1941.34,50.23,-12141.36,6.15,-3315.86,1.84,4935.55,1549.62,1296.27,9,12,-950.86,892.56,-80.58,-8.84,22.57,19.21,Europe,-269.01,-720.53,-377.65956
